test_id,rf_perc_survival,lr_perc_survival
1083,0.25,0.240229069
1084,0.55,0.188326111
1085,0.24,0.208763907
1086,0.85,0.252590883
1087,0.26,0.194236668
1088,0.85,0.599379319
1089,0.22,0.53230377
1090,0.009,0.198947249
1091,0.21,0.534455758
1092,0.59,0.562227755
1093,0.92,0.204905929
1094,0.22,0.843051459
1095,0.91,0.567192311
1096,0.005,0.199228216
1097,0.14,0.239429183
1098,0.141118437,0.535939895
1099,0.009,0.199087695
1100,0.94,0.606798602
1101,0,0.193230603
1102,0.21,0.22981443
1103,0.05,0.191188262
1104,0.133333333,0.382677645
1105,0.45,0.578402525
1106,0.32,0.421103199
1107,0.14,0.28723349
1108,0.79,0.534630132
1109,0.23,0.684587511
1110,0.97,0.953301706
1111,0,0.193460256
1112,0.98,0.528091705
1113,0.006666667,0.193032321
1114,0.888333333,0.543071
1115,0.59,0.192454754
1116,0.7,0.610039925
1117,0.3,0.559853348
1118,0.08,0.192728758
1119,0.677809704,0.534159932
1120,0.04,0.212437299
1121,0.197,0.206701045
1122,0.233333333,0.353208582
1123,0.99,0.600177701
1124,0.13,0.172296636
1125,0.59975,0.193712375
1126,0.51,0.352629451
1127,0,0.192450366
1128,0.49,0.371088443
1129,0.7,0.191026452
1130,0.863333333,0.522329943
1131,0.95,0.814583894
1132,0.68,0.611413546
1133,0.95,0.617211736
1134,0.24,0.579549561
1135,0,0.193089666
1136,0.07,0.210633768
1137,0.23,0.29124675
1138,0.823333333,0.580795832
1139,0.04,0.236637817
1140,0.99,0.571728472
1141,0.2,0.528148567
1142,0.82,0.571928078
1143,0.05,0.192611095
1144,0.4,0.583789297
1145,0,0.1963659
1146,0.38,0.197955794
1147,0.01,0.192321703
1148,0.61815293,0.193417391
1149,0.04,0.193994823
1150,0.865,0.551461095
1151,0.09,0.192407553
1152,0.03,0.198364227
1153,0.02,0.192587328
1154,0.95,0.589382692
1155,0.94,0.515613785
1156,0.16,0.205209672
1157,0,0.193108581
1158,0.01,0.17774321
1159,0.01,0.192321703
1160,0.21,0.534228297
1161,0.006666667,0.19387801
1162,0.19,0.39479167
1163,0.61815293,0.193417391
1164,0.96,0.870337668
1165,0.78,0.533134491
1166,0.281818182,0.191490011
1167,0.97,0.569785833
1168,0,0.199650225
1169,0.01,0.219620041
1170,0.05,0.2059184
1171,0.019,0.198806878
1172,0.1,0.536624409
1173,0.97,0.185279178
1174,0.677809704,0.534159932
1175,0.23,0.528530171
1176,0.74,0.545028947
1177,0,0.19327129
1178,0.09,0.191641026
1179,0.39,0.386907893
1180,0.079393939,0.191499522
1181,0,0.193460256
1182,0.17,0.278381576
1183,0.22,0.53193659
1184,0.079393939,0.191499522
1185,0.17,0.39156415
1186,0.15,0.198445837
1187,0,0.193367988
1188,0.81,0.620515594
1189,0.37,0.187872374
1190,0.04,0.294085703
1191,0.15,0.1936857
1192,0.316111111,0.193917967
1193,0.11,0.210966275
1194,0.058333333,0.227595733
1195,0.04,0.194843711
1196,0.677809704,0.534159932
1197,0.86,0.581217833
1198,0.63,0.635685472
1199,0.82625,0.193221345
1200,0.24,0.433157793
1201,0.13,0.53229288
1202,0.03,0.194015744
1203,0.671818182,0.191298904
1204,0.01,0.192378509
1205,0.104821429,0.536378111
1206,1,0.88381665
1207,0.9,0.531932813
1208,0.34,0.624110947
1209,0.482166667,0.198386209
1210,0.15,0.193410661
1211,0.04,0.210861385
1212,0.1075,0.193092991
1213,0.11312518,0.191717642
1214,0.01,0.205260085
1215,0.871666667,0.240543498
1216,1,0.957729463
1217,0.02,0.191039995
1218,0.94,0.585998974
1219,0.1,0.408683023
1220,0.26,0.217963567
1221,0.006666667,0.204542405
1222,0.96,0.640823925
1223,0.59,0.250036596
1224,0.281818182,0.191490011
1225,0.59,0.532528168
1226,0.08,0.193505447
1227,0.29,0.238598833
1228,0.605333333,0.206123765
1229,0.035,0.193636302
1230,0.154,0.252661669
1231,0.079393939,0.191499522
1232,0.336333333,0.198246135
1233,0.24,0.193471422
1234,0.265833333,0.342757395
1235,0.98,0.999464904
1236,0.2,0.189783698
1237,0.7,0.531410554
1238,0.01,0.205260085
1239,0.26,0.534705585
1240,0.01,0.206165179
1241,0.95,0.582725164
1242,1,0.724092595
1243,0.005,0.199228216
1244,0.053333333,0.3828858
1245,0.13,0.333934247
1246,0.82,0.545941632
1247,0.18,0.241814724
1248,0.96,0.639014525
1249,0,0.193070752
1250,0.61815293,0.193417391
1251,0.4,0.534243508
1252,0.118333333,0.18715447
1253,0.99,0.609495829
1254,0.95,0.582725164
1255,0.56,0.195258697
1256,0.99,0.671574118
1257,0.33,0.713772722
1258,0.28,0.189688525
1259,0.355,0.645411609
1260,1,0.712396488
1261,0.36,0.20774691
1262,0.04,0.182968746
1263,1,0.879889671
1264,0.08,0.178974739
1265,0.3625,0.207859188
1266,1,0.755214426
1267,1,0.979588828
1268,0.27,0.478325651
1269,0.05,0.201001549
1270,0.05,0.312623175
1271,0.41,0.172360034
1272,0.61815293,0.193417391
1273,0.211,0.193330181
1274,0.43,0.557610147
1275,0.6,0.533830452
1276,0.4545,0.205829092
1277,0.98,0.701407631
1278,0.035,0.192818593
1279,0.056666667,0.209751364
1280,0.242428571,0.192350832
1281,0.2,0.167648232
1282,0.25,0.454908697
1283,0.93,0.650282792
1284,0.32,0.221090901
1285,0.06,0.202338526
1286,0.11,0.172465918
1287,0.99,0.684754733
1288,0.091428571,0.191628198
1289,0.99,0.746969495
1290,0.01,0.192544492
1291,0.011837662,0.19368517
1292,0.99,0.919379269
1293,0,0.207073303
1294,0.99,0.708226855
1295,0.41,0.296564452
1296,0.3,0.224416773
1297,0.38,0.206454903
1298,0.049,0.181056984
1299,0.25,0.809958974
1300,0.765209596,0.534053656
1301,0.88,0.521856256
1302,0.677809704,0.534159932
1303,0.99,0.773911821
1304,0.355111111,0.534496539
1305,0,0.193460256
1306,1,0.835428964
1307,0,0.193614946
1308,0,0.193460256
1309,0.56,0.207989617
