lr_perc_survival,test_id
0.2500365957,1223
0.191490010992,1224
0.532528168482,1225
0.193505447021,1226
0.238598832571,1227
0.206123765069,1228
0.193636302465,1229
0.252661668589,1230
0.191499522059,1231
0.198246135329,1232
0.193471422143,1233
0.342757394709,1234
0.999464904206,1235
0.189783698032,1236
0.531410554406,1237
0.205260085258,1238
0.534705585127,1239
0.206165178984,1240
0.582725163912,1241
0.724092595385,1242
0.199228216176,1243
0.382885799627,1244
0.333934247174,1245
0.54594163175,1246
0.241814724141,1247
0.639014525261,1248
0.193070751515,1249
0.193417391046,1250
0.53424350768,1251
0.187154469778,1252
0.609495828871,1253
0.582725163912,1254
0.195258697024,1255
0.671574118221,1256
0.713772721727,1257
0.189688524984,1258
0.645411608743,1259
0.712396488378,1260
0.20774690958,1261
0.182968745787,1262
0.87988967059,1263
0.178974739387,1264
0.207859187967,1265
0.755214425957,1266
0.979588827563,1267
0.478325650716,1268
0.201001548764,1269
0.312623175353,1270
0.172360033989,1271
0.193417391046,1272
0.193330181108,1273
0.557610146841,1274
0.533830451576,1275
0.205829091838,1276
0.701407630535,1277
0.192818593368,1278
0.209751364366,1279
0.192350832433,1280
0.167648232119,1281
0.454908696547,1282
0.650282792272,1283
0.221090900992,1284
0.202338526313,1285
0.17246591778,1286
0.68475473274,1287
0.191628198232,1288
0.746969494883,1289
0.192544492289,1290
0.193685169533,1291
0.919379268936,1292
0.20707330301,1293
0.708226854618,1294
0.296564452031,1295
0.224416772892,1296
0.206454902519,1297
0.18105698373,1298
0.809958974352,1299
0.534053655825,1300
0.521856256452,1301
0.534159932397,1302
0.77391182059,1303
0.534496539066,1304
0.193460256415,1305
0.83542896439,1306
0.193614945977,1307
0.193460256415,1308
0.207989616597,1309
